ID,TARGET
34010,3.294097e-01
34012,8.445168e-01
34015,2.159380e-01
34020,4.301947e-01
34023,2.038945e-01
34024,1.859263e-01
34025,2.710090e-01
34027,2.030368e-01
34029,3.941743e-01
34030,4.095823e-01
34035,4.663760e-01
34036,2.651490e-01
34037,8.802515e-01
34039,2.443605e-01
34040,1.884828e-01
34045,1.623250e-01
34047,1.623849e-01
34050,2.007784e-01
34051,1.860013e-01
34052,1.578687e-01
34053,2.057053e-01
34054,4.662979e-01
34055,1.959823e-01
34056,1.859594e-01
34058,5.366039e-01
34065,2.653777e-01
34067,3.345700e-01
34071,4.662190e-01
34074,6.459462e-01
34076,2.911916e-01
34077,3.460076e-01
34078,8.823554e-01
34083,2.064145e-01
34084,4.662190e-01
34085,2.448833e-01
34086,2.983107e-01
34087,2.161607e-01
34094,4.662190e-01
34096,1.860689e-01
34097,4.160482e-01
34098,3.945408e-01
34102,1.913585e-01
34107,2.152015e-01
34108,2.028861e-01
34110,1.515346e-01
34115,7.993319e-01
34116,2.177925e-01
34117,3.373397e-01
34118,9.052766e-01
34119,1.416209e-01
34120,2.029750e-01
34126,2.029997e-01
34131,2.621143e-01
34133,2.778080e-01
34134,2.468352e-01
34137,4.902747e-01
34138,3.008443e-01
34140,1.382670e-01
34141,3.666380e-01
34142,3.580917e-01
34143,6.561976e-01
34144,4.882059e-01
34145,2.056012e-01
34146,5.721361e-01
34150,3.404798e-01
34152,1.463706e-01
34153,6.925776e-01
34155,4.899125e-01
34156,1.884350e-01
34157,5.286680e-01
34159,4.900724e-01
34161,1.393761e-01
34162,4.662190e-01
34164,5.575937e-01
34165,5.136983e-01
34166,1.447656e-01
34169,2.182578e-01
34171,2.006516e-01
34172,2.506338e-01
34173,1.860014e-01
34174,4.662190e-01
34179,4.437777e-01
34182,6.094366e-01
34184,8.222485e-01
34185,2.055795e-01
34186,3.779103e-01
34187,2.506071e-01
34189,8.377876e-01
34194,3.980826e-01
34197,2.312647e-01
34200,7.220716e-01
34201,1.918930e-01
34205,1.764110e-01
34206,3.016570e-01
34207,1.883349e-01
34209,3.980270e-01
34210,9.002793e-01
34211,6.992234e-01
34215,4.779011e-01
34218,1.860454e-01
34222,6.606038e-01
34227,1.884120e-01
34228,1.914242e-01
34230,4.900600e-01
34232,5.368643e-01
34233,3.609386e-01
34236,2.239707e-01
34238,5.227618e-01
34241,4.661562e-01
34243,8.304719e-01
34244,8.310016e-01
34246,2.131432e-01
34248,1.884924e-01
34250,2.845322e-01
34252,1.998641e-01
34255,1.884058e-01
34258,2.854753e-01
34260,1.624030e-01
34262,5.517445e-01
34266,3.406982e-01
34267,8.731496e-01
34268,4.654686e-01
34269,4.660581e-01
34270,2.491154e-01
34272,1.586633e-01
34274,1.912751e-01
34275,2.696911e-01
34276,7.750372e-01
34278,4.664110e-01
34282,7.313512e-01
34283,4.260863e-01
34285,8.867047e-01
34286,4.240853e-01
34287,4.662949e-01
34288,2.235817e-01
34289,4.717286e-01
34290,3.338453e-01
34291,2.789798e-01
34296,2.354277e-01
34305,6.461609e-01
34306,9.273721e-01
34307,8.363044e-01
34309,6.766906e-01
34313,2.832970e-01
34314,1.960171e-01
34315,1.615786e-01
34319,3.497213e-01
34320,3.163679e-01
34323,2.675868e-01
34329,6.234454e-01
34331,5.137549e-01
34334,3.368575e-01
34336,8.855055e-01
34338,5.319919e-01
34341,7.614402e-01
34342,5.719225e-01
34344,8.149645e-01
34345,9.726534e-03
34348,2.039537e-01
34349,1.812887e-01
34351,8.646055e-01
34352,8.110849e-01
34353,3.226547e-01
34354,6.769576e-01
34355,2.006514e-01
34358,2.661424e-01
34359,3.788157e-01
34361,2.251862e-01
34362,1.884564e-01
34363,5.232717e-01
34366,2.288094e-01
34368,2.346343e-01
34369,1.922984e-01
34372,2.321581e-01
34373,5.539721e-01
34374,8.521409e-01
34375,4.662560e-01
34376,5.517161e-01
34377,1.374856e-01
34379,3.596017e-01
34381,2.765720e-01
34382,5.868339e-02
34383,1.588347e-02
34385,2.421056e-01
34387,6.412811e-01
34388,2.029476e-01
34389,6.780734e-01
34392,1.865207e-01
34393,1.885251e-01
34394,3.334101e-01
34395,1.391249e-01
34400,6.017107e-01
34401,4.898022e-01
34404,3.234568e-01
34406,5.860806e-01
34409,5.758654e-01
34416,6.018293e-01
34417,1.398084e-01
34424,7.059287e-01
34426,2.238165e-01
34427,4.033805e-01
34429,4.652641e-01
34430,4.902086e-01
34432,1.400090e-01
34433,1.859543e-01
34437,5.759453e-01
34438,1.667045e-01
34439,6.730383e-01
34440,2.346533e-01
34441,1.820326e-01
34444,3.912588e-01
34447,8.677963e-01
34448,2.505723e-01
34449,3.039854e-01
34450,1.893468e-01
34451,2.468488e-01
34456,5.213729e-01
34457,1.152877e-01
34458,1.847314e-01
34459,3.053215e-01
34460,1.490433e-01
34461,2.675851e-01
34462,2.343926e-01
34465,5.822193e-01
34466,5.938699e-01
34469,9.257704e-01
34470,6.155454e-01
34472,3.277158e-01
34474,1.883627e-01
34475,4.663273e-01
34476,7.893412e-01
34477,1.447619e-01
34479,2.487573e-01
34482,7.471186e-01
34483,1.946985e-01
34484,4.659064e-01
34489,5.914919e-01
34493,3.418277e-01
34494,1.572875e-01
34495,2.161081e-01
34496,2.744435e-01
34497,7.095167e-01
34501,1.859916e-01
34502,5.065848e-01
34503,7.219729e-01
34507,6.370888e-01
34508,3.980827e-01
34509,2.339752e-01
34513,1.884899e-01
34514,3.665843e-01
34516,7.743128e-01
34517,1.894502e-01
34518,1.500078e-01
34520,1.885580e-01
34522,2.374622e-01
34523,4.899304e-02
34524,5.794055e-01
34528,2.015702e-01
34531,3.529089e-01
34532,4.783766e-01
34533,1.855857e-01
34534,5.516176e-01
34536,1.883630e-01
34539,3.990635e-01
34541,1.508066e-01
34543,5.316579e-01
34546,2.607138e-01
34549,9.847141e-02
34551,8.146064e-01
34553,2.345369e-01
34554,6.769736e-01
34555,2.634041e-01
34556,5.751357e-01
34557,3.631472e-01
34558,8.072910e-02
34560,4.943328e-01
34561,7.082089e-01
34562,4.782029e-01
34563,7.961604e-01
34565,2.371851e-02
34569,2.339598e-01
34571,2.795036e-01
34575,1.616446e-01
34576,8.731924e-01
34577,4.380259e-02
34578,5.063984e-01
34581,4.021172e-01
34587,5.134272e-01
34588,4.246435e-01
34590,5.284938e-02
34591,2.341039e-01
34594,2.180213e-01
34596,7.713556e-01
34597,1.885631e-01
34601,3.978190e-01
34605,1.884302e-01
34607,2.918732e-01
34608,5.808632e-01
34609,1.638740e-01
34610,8.484502e-01
34611,2.443634e-01
34612,5.807499e-01
34613,7.573633e-01
34614,3.781415e-01
34616,1.881296e-01
34618,1.865005e-01
34619,4.900904e-01
34621,3.668612e-01
34624,5.516176e-01
34625,2.322628e-01
34627,4.900259e-01
34628,4.849878e-01
34631,6.016517e-01
34635,5.590185e-01
34637,5.036355e-01
34642,5.135924e-01
34643,1.860818e-01
34645,5.441266e-01
34646,9.632767e-02
34649,3.427790e-02
34651,2.030278e-01
34654,4.664627e-01
34655,4.662190e-01
34657,2.120421e-01
34658,4.662190e-01
34660,2.853860e-01
34663,4.235598e-01
34666,5.135924e-01
34667,2.722830e-02
34668,5.507464e-01
34669,3.787643e-01
34670,5.631955e-01
34671,4.660831e-01
34672,2.183323e-01
34673,3.486325e-01
34675,7.220396e-01
34677,1.914416e-01
34684,4.648051e-01
34685,2.131888e-01
34687,1.860749e-01
34689,2.038635e-01
34692,3.407524e-01
34693,8.249193e-01
34695,6.250310e-01
34696,6.069717e-01
34697,2.443776e-01
34698,1.885861e-01
34701,5.614908e-01
34704,4.680075e-01
34705,7.095155e-01
34708,3.794161e-01
34710,5.651342e-01
34711,2.521273e-01
34716,4.862629e-01
34720,2.151843e-01
34723,5.275353e-01
34724,1.898609e-01
34726,2.150650e-01
34729,3.005292e-01
34731,1.468202e-01
34732,4.906424e-01
34733,2.681036e-01
34735,5.586675e-01
34736,2.674343e-01
34738,3.949745e-02
34740,2.794857e-01
34742,9.405773e-01
34743,1.883633e-01
34744,4.661656e-01
34745,1.923762e-01
34746,2.621373e-01
34750,4.967189e-01
34752,4.331975e-01
34753,4.900529e-01
34755,3.544066e-01
34756,1.883624e-01
34757,2.675848e-01
34758,3.029768e-01
34760,6.919394e-01
34762,2.805732e-01
34767,6.994899e-01
34768,8.677467e-01
34770,4.420833e-01
34771,7.374604e-01
34775,1.884976e-01
34776,1.890385e-01
34777,4.660244e-01
34779,1.058545e-01
34781,1.985277e-01
34782,4.492237e-01
34783,2.180712e-01
34785,2.029421e-01
34788,2.049449e-01
34789,3.753232e-01
34790,1.381119e-01
34793,1.587333e-01
34794,3.838833e-01
34795,6.220490e-01
34798,6.782753e-02
34799,5.405101e-01
34800,6.891736e-01
34802,6.903846e-01
34804,1.170497e-01
34805,3.053426e-01
34808,5.135889e-01
34810,1.260401e-01
34813,4.727861e-01
34814,1.467847e-01
34815,7.750372e-01
34816,2.468335e-01
34817,1.760752e-01
34818,3.280492e-01
34819,5.638578e-01
34820,3.403057e-01
34821,6.608977e-01
34824,2.468052e-01
34828,2.359022e-01
34829,1.885783e-01
34831,5.808070e-01
34833,4.597967e-01
34836,4.662190e-01
34837,3.915459e-01
34838,2.246911e-01
34840,1.885628e-01
34844,2.273983e-01
34845,4.662190e-01
34846,4.662701e-01
34847,1.885029e-01
34848,1.892692e-01
34850,5.189364e-01
34852,2.038946e-01
34853,3.044092e-01
34857,3.079710e-01
34858,2.677365e-01
34860,4.391577e-01
34864,1.468286e-01
34865,3.730542e-01
34867,3.439497e-01
34868,2.423236e-01
34870,4.390012e-01
34875,4.247719e-01
34876,2.852102e-01
34878,2.430309e-01
34880,4.662160e-01
34882,2.338829e-01
34885,1.501873e-01
34886,1.883629e-01
34900,2.029827e-01
34902,2.851449e-01
34903,1.023659e-01
34904,7.427212e-01
34912,5.822651e-01
34913,2.852251e-01
34914,5.632097e-01
34916,4.662190e-01
34917,3.788291e-01
34918,1.914710e-01
34921,6.103848e-01
34922,2.860307e-02
34924,7.584046e-01
34926,2.992843e-01
34927,2.675789e-01
34928,4.660974e-01
34931,2.939509e-01
34933,2.024750e-01
34934,1.881762e-01
34936,6.541920e-01
34939,1.907659e-01
34940,1.885569e-01
34944,3.004448e-01
34950,1.884058e-01
34951,3.664574e-01
34952,2.619152e-01
34953,5.431372e-01
34955,3.586576e-02
34958,2.305623e-01
34959,1.860746e-01
34960,2.621297e-01
34961,7.442182e-02
34963,9.104096e-01
34964,8.144480e-01
34972,1.861295e-01
34973,4.873902e-01
34974,2.350377e-01
34979,3.149793e-01
34980,1.860904e-01
34981,2.321938e-01
34982,2.029288e-01
34983,2.621506e-01
34984,4.661552e-01
34992,1.672253e-01
34993,4.594616e-01
34995,1.525453e-01
34997,7.550091e-01
35002,2.030407e-01
35004,7.743273e-01
35005,5.590185e-01
35006,2.860522e-01
35007,4.663440e-01
35009,7.348879e-01
35010,5.258546e-01
35012,5.412659e-01
35013,4.662190e-01
35018,2.375244e-01
35020,1.860089e-01
35021,4.976421e-01
35022,3.422088e-01
35025,1.153406e-01
35028,2.859895e-02
35029,2.267392e-01
35030,7.275784e-02
35032,7.155470e-01
35037,5.059832e-01
35038,4.758711e-01
35040,3.627505e-02
35041,4.869521e-01
35047,6.054761e-01
35048,4.661713e-01
35055,2.689948e-01
35056,2.748354e-02
35057,5.816158e-01
35058,2.882330e-01
35059,2.468607e-01
35060,5.136955e-01
35064,2.468540e-01
35065,2.499732e-01
35069,2.180816e-01
35072,1.885702e-01
35080,5.133375e-01
35081,3.667888e-01
35082,4.155204e-01
35083,3.680209e-01
35088,2.676312e-01
35093,4.703578e-01
35097,1.529059e-01
35098,7.240509e-01
35099,6.007300e-01
35100,4.720863e-01
35101,1.898413e-01
35102,1.488205e-01
35103,5.367221e-01
35105,4.882101e-01
35109,6.076276e-01
35111,2.775490e-01
35116,2.468813e-01
35117,2.797041e-01
35118,6.459942e-01
35119,1.792048e-01
35120,5.380888e-01
35121,3.905122e-01
35122,5.128380e-01
35125,1.785191e-01
35126,2.338169e-02
35127,2.846922e-02
35129,2.881081e-01
35130,1.950921e-01
35131,8.883332e-01
35132,3.796344e-01
35139,3.104206e-01
35141,3.666525e-01
35143,6.968628e-03
35147,1.500435e-01
35149,7.859400e-01
35151,1.869259e-01
35154,1.755895e-01
35155,4.829433e-01
35157,4.489930e-01
35159,2.482379e-01
35160,2.939348e-01
35162,5.920902e-01
35166,2.094952e-01
35167,4.505166e-02
35168,1.951328e-01
35169,7.462654e-01
35172,2.852252e-01
35177,2.161555e-01
35178,4.662920e-01
35179,6.466985e-01
35181,7.101203e-01
35182,4.660895e-01
35183,7.735922e-01
35184,4.663205e-01
35185,1.551559e-01
35187,4.111054e-01
35189,4.703573e-01
35190,4.976242e-01
35191,7.242277e-01
35192,9.366884e-03
35195,8.540027e-01
35197,4.662245e-01
35200,7.750874e-01
35201,7.309575e-01
35203,1.298220e-01
35204,7.629484e-01
35205,4.405439e-01
35206,3.980798e-01
35207,5.894988e-01
35210,1.858860e-01
35214,4.663630e-01
35215,5.517932e-01
35216,1.883875e-01
35218,3.843105e-01
35221,6.039895e-01
35225,4.659557e-01
35230,6.284878e-01
35231,3.508280e-01
35232,5.137260e-01
35236,4.967421e-01
35240,1.883996e-01
35243,5.021592e-01
35248,2.341036e-01
35249,1.934631e-01
35250,2.059455e-01
35251,2.569643e-01
35253,4.662190e-01
35254,2.998540e-02
35255,5.604996e-01
35257,4.664187e-01
35258,4.945008e-01
35259,8.446462e-01
35260,5.610345e-01
35263,6.627873e-01
35264,2.678434e-01
35265,7.634811e-01
35269,3.980829e-01
35271,2.339398e-01
35272,3.119886e-01
35274,1.885339e-01
35276,1.512291e-01
35278,1.059975e-01
35280,3.443354e-01
35281,2.007275e-01
35283,8.271319e-01
35284,2.563378e-01
35285,5.906493e-01
35286,6.593431e-01
35287,1.713277e-01
35288,2.468451e-01
35289,4.660559e-01
35291,1.954255e-01
35293,3.034296e-01
35295,1.860949e-01
35298,2.915149e-01
35299,6.426002e-01
35300,4.664370e-01
35303,5.802864e-01
35305,1.060351e-01
35306,4.662190e-01
35309,7.605185e-01
35311,1.884135e-01
35312,3.404412e-01
35313,3.033642e-01
35314,3.310568e-01
35320,3.408233e-01
35321,1.861175e-01
35322,4.664616e-01
35324,7.687544e-01
35325,6.115486e-01
35328,2.302578e-01
35329,2.443674e-01
35330,3.104788e-01
35331,2.522178e-01
35334,6.019217e-01
35335,1.538878e-01
35337,7.043905e-01
35339,1.931742e-01
35343,1.425780e-01
35344,4.662176e-01
35348,2.007139e-01
35349,2.132243e-01
35351,7.521940e-02
35353,2.273301e-01
35356,8.479492e-01
35359,6.016206e-01
35360,2.675868e-01
35361,8.886782e-01
35362,8.902247e-01
35363,2.192327e-01
35365,5.809009e-01
35366,5.821589e-01
35367,9.495522e-02
35368,2.730344e-01
35369,6.819717e-01
35370,3.648251e-01
35371,2.038769e-01
35372,5.454310e-01
35374,4.556055e-01
35375,6.352056e-01
35376,2.840100e-01
35380,5.366039e-01
35381,2.180816e-01
35383,1.060728e-01
35384,2.476819e-01
35385,8.727058e-01
35387,3.219622e-01
35388,4.901801e-01
35390,4.389058e-01
35392,2.160930e-01
35393,6.584649e-01
35396,5.590185e-01
35398,1.860012e-01
35400,4.831412e-01
35403,2.025205e-01
35404,2.160861e-01
35405,2.132110e-01
35408,7.094541e-01
35409,2.623681e-01
35410,5.140643e-02
35411,9.029395e-01
35412,4.710480e-01
35413,5.590996e-01
35415,5.138640e-01
35420,1.860463e-01
35421,1.859990e-01
35423,5.312312e-01
35424,1.884057e-01
35425,1.913183e-01
35432,4.662559e-01
35434,5.224848e-01
35435,2.621375e-01
35438,1.884848e-01
35440,1.912316e-01
35441,4.898698e-01
35442,8.772967e-01
35446,1.894386e-01
35448,2.497068e-01
35450,1.885423e-01
35451,6.854342e-01
35452,4.662190e-01
35453,3.034504e-01
35455,8.395413e-01
35457,6.594698e-01
35461,4.376527e-01
35465,3.984596e-02
35467,2.686198e-01
35471,6.287050e-01
35472,2.132280e-01
35473,2.778181e-01
35474,5.574191e-01
35476,4.901020e-01
35477,1.468002e-01
35479,2.468778e-01
35483,2.182420e-01
35484,4.510493e-01
35485,3.104089e-01
35490,7.671727e-01
35492,2.890929e-01
35494,5.403754e-01
35495,7.512579e-01
35496,3.609888e-01
35497,8.485018e-01
35499,1.389423e-01
35500,8.355236e-01
35501,1.586907e-01
35502,5.135816e-01
35504,4.926890e-01
35505,6.685103e-01
35507,5.682650e-01
35511,6.786040e-01
35514,3.552759e-01
35515,1.884276e-01
35517,7.409125e-03
35518,7.115129e-01
35521,1.391769e-01
35522,2.350673e-01
35523,1.925728e-01
35525,3.226791e-01
35526,5.808232e-01
35527,7.008913e-01
35528,8.612551e-01
35534,5.953116e-01
35537,5.717816e-01
35540,4.663336e-01
35541,9.049493e-01
35543,4.786756e-01
35544,3.214670e-01
35546,1.428366e-01
35547,2.577501e-01
35549,3.219246e-01
35551,6.701912e-01
35552,1.584618e-01
35553,4.624127e-01
35554,5.454592e-01
35556,5.048106e-01
35560,1.464960e-01
35561,4.266135e-01
35564,3.610376e-01
35566,1.382661e-01
35567,3.175703e-01
35569,1.884500e-01
35570,4.312271e-01
35572,6.770566e-01
35574,1.885462e-01
35578,3.064269e-01
35579,5.585762e-01
35582,2.183808e-01
35584,6.338870e-01
35585,7.299349e-01
35588,5.129353e-01
35590,1.666219e-01
35596,1.639265e-01
35597,1.607403e-01
35598,1.382975e-01
35601,7.750717e-02
35602,6.460927e-01
35606,5.366468e-01
35610,3.529495e-01
35615,3.803384e-01
35616,2.707869e-01
35618,6.595494e-01
35625,4.900437e-01
35627,7.336059e-01
35630,2.445631e-01
35633,1.444482e-01
35636,1.467084e-01
35639,3.241184e-01
35640,2.531386e-01
35642,8.855640e-01
35644,5.403890e-01
35645,5.362023e-01
35647,3.974532e-01
35648,5.515640e-01
35653,4.974711e-01
35659,1.893081e-01
35662,1.884657e-01
35665,3.597006e-01
35667,6.937947e-01
35670,1.692236e-01
35671,7.587171e-01
35673,6.940498e-01
35674,5.516176e-01
35675,2.099698e-01
35677,1.791015e-01
35679,4.174026e-01
35681,2.181802e-01
35684,2.013072e-01
35685,2.440999e-01
35687,6.818435e-01
35688,1.860013e-01
35690,4.663098e-01
35691,5.516176e-01
35698,7.315781e-01
35700,2.340702e-01
35701,4.146433e-01
35702,4.554727e-01
35703,1.316217e-01
35704,5.135851e-01
35705,4.099743e-01
35707,4.517328e-01
35710,6.975015e-01
35712,1.860014e-01
35715,1.883629e-01
35720,7.170905e-01
35722,4.196173e-01
35723,4.662632e-01
35724,4.783644e-01
35726,3.865394e-01
35727,2.983043e-01
35728,6.228869e-03
35734,2.123052e-01
35738,2.054167e-01
35740,7.048182e-01
35741,5.668744e-02
35743,2.024740e-01
35744,1.392756e-01
35745,2.338495e-01
35746,2.038733e-01
35749,7.710540e-01
35750,2.006514e-01
35751,2.428689e-01
35753,6.088341e-01
35754,1.721492e-01
35756,1.176303e-01
35758,4.072936e-01
35760,3.048350e-02
35764,4.642307e-01
35765,3.345229e-01
35772,5.184924e-01
35774,1.468196e-01
35775,1.816941e-01
35776,2.028785e-01
35778,4.422846e-01
35779,7.173483e-01
35780,2.007572e-01
35781,1.059999e-01
35782,2.847514e-01
35785,1.841069e-01
35788,2.322160e-01
35790,4.028931e-01
35791,5.134489e-01
35795,1.859641e-01
35797,9.369322e-01
35800,3.046732e-01
35801,4.829762e-01
35803,5.512731e-01
35804,7.270737e-01
35805,8.631749e-01
35806,2.321940e-01
35809,2.178854e-01
35811,4.662137e-01
35812,1.862062e-01
35813,3.025415e-01
35814,3.052779e-01
35818,1.883566e-01
35819,4.662190e-01
35822,2.414814e-01
35826,4.660758e-01
35829,2.621684e-01
35830,8.304832e-01
35832,8.234461e-01
35837,5.249699e-01
35838,7.387498e-01
35839,6.550695e-01
35840,2.469014e-01
35842,2.144487e-01
35843,2.620802e-01
35846,1.894449e-01
35847,1.859133e-01
35848,3.889271e-02
35851,2.192506e-01
35852,1.980448e-01
35855,8.143943e-01
35859,1.598020e-01
35860,6.059720e-01
35864,3.452659e-01
35865,5.620001e-01
35867,1.914666e-01
35868,5.619871e-01
35869,3.553171e-01
35870,5.258245e-01
35871,3.117111e-01
35873,7.092167e-01
35875,2.322071e-01
35876,2.105996e-01
35877,4.661326e-01
35878,6.131699e-01
35884,4.983235e-01
35888,8.286789e-01
35891,6.841456e-01
35892,4.663221e-01
35895,7.624243e-01
35896,3.916038e-01
35900,6.722560e-01
35902,1.383293e-01
35903,3.388354e-01
35909,5.265615e-01
35910,5.362979e-01
35914,8.688154e-01
35915,2.321473e-01
35916,5.119801e-01
35918,6.015954e-01
35919,2.545278e-01
35920,1.467804e-01
35924,2.939802e-01
35928,3.053504e-01
35929,4.870539e-01
35930,1.884058e-01
35932,7.016542e-01
35935,3.991451e-01
35938,4.482784e-02
35939,1.860294e-01
35941,4.892640e-01
35942,6.381604e-01
35943,6.453971e-01
35944,3.906864e-01
35945,5.366039e-01
35946,8.676740e-01
35947,3.404048e-01
35948,9.344210e-01
35953,4.255318e-01
35954,5.146391e-01
35957,1.884151e-01
35958,2.440355e-01
35962,3.104024e-01
35963,1.862159e-01
35964,1.859060e-01
35966,5.913541e-01
35968,8.425219e-01
35969,4.658438e-01
35970,7.655449e-01
35975,2.042886e-01
35976,2.356585e-01
35978,7.293943e-01
35980,7.541513e-01
35981,4.649486e-01
35982,2.027463e-01
35985,2.028860e-01
35986,2.571400e-01
35987,5.980998e-01
35988,7.686280e-01
35989,2.029630e-01
35994,1.382396e-01
36000,4.662017e-01
36001,4.497187e-01
36002,1.943857e-01
36004,2.193247e-01
36007,8.446425e-01
36008,1.588926e-01
36009,5.263148e-01
36012,3.290920e-01
36014,2.501046e-01
36017,2.344549e-01
36023,1.597948e-01
36024,2.130088e-01
36026,4.662190e-01
36028,4.662190e-01
36030,8.893741e-01
36031,2.181701e-01
36032,1.249876e-01
36035,6.400998e-01
36039,4.898821e-01
36040,1.466815e-01
36041,2.469274e-01
36042,6.264294e-01
36043,6.662800e-01
36044,3.620305e-01
36045,2.029904e-01
36048,1.420898e-01
36050,4.662523e-01
36052,8.625622e-01
36053,2.995247e-01
36054,2.305421e-01
36056,4.804896e-01
36058,8.069036e-01
36060,3.647935e-01
36061,5.518165e-01
36063,1.712353e-01
36064,1.894532e-01
36067,8.425945e-01
36071,1.950768e-01
36076,9.981571e-02
36077,2.314877e-01
36079,4.660417e-01
36081,4.663533e-01
36082,4.692211e-01
36083,2.554566e-01
36084,1.984761e-01
36087,2.007137e-01
36088,2.453935e-01
36094,3.279905e-01
36095,7.242676e-01
36097,4.783198e-01
36098,3.618799e-01
36101,4.840645e-01
36103,7.893974e-01
36105,6.770244e-01
36106,2.666086e-01
36108,1.609024e-01
36109,1.615725e-01
36110,1.467041e-01
36112,2.864675e-01
36115,2.444147e-01
36117,4.660710e-01
36118,1.528872e-01
36119,5.450487e-01
36120,2.253847e-01
36122,5.971965e-01
36123,3.757261e-01
36125,1.885402e-01
36127,4.663635e-01
36128,9.188277e-02
36129,5.747665e-01
36130,3.218467e-01
36131,4.900970e-01
36133,2.343292e-01
36134,2.465528e-01
36138,6.990906e-01
36141,1.513266e-01
36142,2.504734e-01
36144,3.237052e-01
36145,6.728671e-01
36146,5.951069e-01
36149,3.272554e-01
36150,2.339597e-01
36153,4.659178e-01
36156,6.484377e-01
36157,6.950816e-01
36158,1.884832e-01
36160,2.180098e-01
36165,2.417811e-01
36166,1.889691e-01
36168,1.389943e-01
36170,6.458286e-01
36174,3.906864e-01
36177,6.825791e-01
36181,4.900707e-01
36182,1.359283e-01
36185,1.458124e-01
36187,4.754456e-02
36194,6.412692e-01
36196,1.481480e-01
36198,4.661044e-01
36201,4.663413e-01
36203,4.654831e-01
36204,4.632416e-01
36206,2.181985e-01
36208,1.059958e-01
36210,2.665349e-01
36213,7.751104e-01
36216,1.061441e-01
36217,4.899649e-01
36219,2.321744e-01
36222,1.389654e-01
36223,1.488344e-01
36224,4.661859e-01
36225,4.967174e-01
36227,8.321264e-01
36229,3.043271e-01
36230,2.834891e-01
36231,4.662190e-01
36232,4.408393e-01
36237,2.488236e-01
36240,4.507299e-01
36241,5.133838e-01
36250,6.851559e-02
36255,5.282839e-01
36256,4.705579e-01
36257,4.918219e-01
36260,2.181728e-01
36262,4.662190e-01
36263,2.130915e-01
36267,6.027259e-01
36271,2.218634e-01
36273,1.883776e-01
36276,8.766594e-01
36277,5.868318e-01
36278,2.700372e-01
36279,1.474785e-01
36283,1.294533e-01
36285,8.527924e-01
36289,2.622311e-01
36290,8.227638e-01
36293,4.268781e-01
36294,2.467886e-01
36295,3.620918e-01
36296,2.029101e-01
36297,1.868750e-01
36299,2.136676e-01
36301,4.940309e-01
36303,1.884774e-01
36304,7.860560e-01
36305,1.938113e-01
36306,3.003360e-01
36309,6.935616e-01
36310,6.363874e-01
36314,4.186849e-01
36315,8.671597e-01
36317,1.885606e-01
36321,1.884144e-01
36322,4.664162e-01
36324,2.852988e-01
36325,2.778364e-01
36326,1.629518e-01
36327,5.589989e-01
36331,1.883641e-01
36333,5.132203e-01
36334,4.662190e-01
36336,8.227882e-01
36338,4.184641e-01
36339,6.283920e-01
36340,1.914330e-01
36341,5.969442e-01
36342,7.204481e-01
36343,2.160339e-01
36346,4.663569e-01
36348,6.368277e-01
36349,1.885521e-01
36351,6.413825e-01
36354,1.468106e-01
36355,1.914461e-01
36358,3.639271e-01
36361,1.960056e-02
36362,2.992350e-01
36363,4.143543e-01
36365,4.662190e-01
36367,4.601603e-01
36368,8.378254e-01
36369,6.812001e-01
36370,5.367627e-01
36371,1.984023e-01
36376,1.883354e-01
36379,8.024899e-01
36381,7.241007e-01
36382,1.473165e-01
36383,4.953946e-01
36384,7.973199e-01
36387,1.060792e-02
36389,4.742713e-01
36395,8.242179e-01
36396,8.912532e-01
36397,2.022589e-01
36405,4.664126e-01
36406,5.783248e-01
36408,8.927664e-01
36409,2.553507e-01
36412,2.415462e-01
36414,7.066392e-01
36415,2.675866e-01
36416,9.499618e-02
36417,7.349554e-01
36419,2.687247e-01
36420,2.622674e-01
36421,1.882929e-01
36424,3.575359e-01
36426,9.022552e-01
36427,2.006514e-01
36428,2.868519e-01
36429,2.007825e-01
36431,6.592286e-01
36433,2.006196e-01
36434,8.419880e-01
36438,3.580191e-01
36439,2.800384e-01
36440,2.980714e-01
36443,3.093272e-01
36445,2.854480e-01
36449,1.024488e-01
36450,2.131647e-01
36453,5.274632e-01
36455,2.384564e-01
36456,2.939740e-01
36457,4.659150e-01
36459,1.859956e-01
36460,4.663922e-01
36461,1.885864e-01
36463,9.327560e-01
36464,4.900904e-01
36466,3.828298e-01
36470,7.084218e-01
36471,3.515476e-01
36472,2.687427e-01
36479,4.661665e-01
36480,4.661359e-01
36481,9.805783e-02
36482,4.656489e-01
36486,1.884301e-01
36487,5.512985e-02
36488,7.960126e-01
36491,9.153075e-01
36492,2.525373e-01
36494,7.751244e-01
36496,1.389654e-01
36497,6.742070e-01
36498,2.876165e-01
36501,5.403569e-01
36503,2.939686e-01
36504,5.602854e-01
36505,2.484330e-01
36507,8.732249e-01
36509,2.740560e-01
36511,3.388226e-01
36515,4.815262e-01
36517,4.663691e-01
36519,1.912473e-01
36520,4.267977e-01
36521,2.648277e-01
36523,2.341160e-01
36524,3.577733e-01
36525,3.646378e-01
36528,3.218839e-01
36529,6.092376e-01
36533,2.132567e-01
36534,2.884380e-01
36535,2.232364e-01
36538,2.939211e-01
36540,5.515986e-01
36541,3.669681e-01
36542,5.136155e-01
36545,4.977521e-01
36546,2.160164e-01
36553,3.590226e-01
36554,1.860203e-01
